(7/15/2022 5:21:38 PM, 371); 2022-07-15 13:21:38.288000
(7/15/2022 5:21:38 PM, 403); 2022-07-15 13:21:38.320000
(7/15/2022 5:21:38 PM, 434); 2022-07-15 13:21:38.352000
(7/15/2022 5:21:38 PM, 467); 2022-07-15 13:21:38.384000
(7/15/2022 5:21:38 PM, 499); 2022-07-15 13:21:38.416000
(7/15/2022 5:21:38 PM, 547); 2022-07-15 13:21:38.464000
(7/15/2022 5:21:38 PM, 579); 2022-07-15 13:21:38.496000
(7/15/2022 5:21:38 PM, 610); 2022-07-15 13:21:38.528000
(7/15/2022 5:21:38 PM, 643); 2022-07-15 13:21:38.560000
(7/15/2022 5:21:38 PM, 674); 2022-07-15 13:21:38.591000
(7/15/2022 5:21:38 PM, 707); 2022-07-15 13:21:38.624000
(7/15/2022 5:21:38 PM, 739); 2022-07-15 13:21:38.656000
(7/15/2022 5:21:38 PM, 771); 2022-07-15 13:21:38.688000
(7/15/2022 5:21:38 PM, 802); 2022-07-15 13:21:38.720000
(7/15/2022 5:21:38 PM, 834); 2022-07-15 13:21:38.752000
(7/15/2022 5:21:38 PM, 867); 2022-07-15 13:21:38.784000
(7/15/2022 5:21:38 PM, 916); 2022-07-15 13:21:38.833000
(7/15/2022 5:21:38 PM, 947); 2022-07-15 13:21:38.865000
(7/15/2022 5:21:38 PM, 979); 2022-07-15 13:21:38.896000
(7/15/2022 5:21:39 PM, 11); 2022-07-15 13:21:38.929000
(7/15/2022 5:21:39 PM, 43); 2022-07-15 13:21:38.960000
(7/15/2022 5:21:39 PM, 75); 2022-07-15 13:21:38.992000
(7/15/2022 5:21:39 PM, 106); 2022-07-15 13:21:39.024000
(7/15/2022 5:21:39 PM, 139); 2022-07-15 13:21:39.057000
(7/15/2022 5:21:39 PM, 171); 2022-07-15 13:21:39.088000
(7/15/2022 5:21:39 PM, 203); 2022-07-15 13:21:39.120000
(7/15/2022 5:21:39 PM, 251); 2022-07-15 13:21:39.168000
(7/15/2022 5:21:39 PM, 283); 2022-07-15 13:21:39.200000
(7/15/2022 5:21:39 PM, 314); 2022-07-15 13:21:39.232000
(7/15/2022 5:21:39 PM, 346); 2022-07-15 13:21:39.264000
(7/15/2022 5:21:39 PM, 379); 2022-07-15 13:21:39.296000
(7/15/2022 5:21:39 PM, 410); 2022-07-15 13:21:39.328000
(7/15/2022 5:21:39 PM, 443); 2022-07-15 13:21:39.360000
(7/15/2022 5:21:39 PM, 474); 2022-07-15 13:21:39.392000
(7/15/2022 5:21:39 PM, 506); 2022-07-15 13:21:39.424000
(7/15/2022 5:21:39 PM, 539); 2022-07-15 13:21:39.456000
(7/15/2022 5:21:39 PM, 571); 2022-07-15 13:21:39.488000
(7/15/2022 5:21:39 PM, 619); 2022-07-15 13:21:39.536000
(7/15/2022 5:21:39 PM, 650); 2022-07-15 13:21:39.568000
(7/15/2022 5:21:39 PM, 683); 2022-07-15 13:21:39.600000
(7/15/2022 5:21:39 PM, 714); 2022-07-15 13:21:39.632000
(7/15/2022 5:21:39 PM, 746); 2022-07-15 13:21:39.664000
(7/15/2022 5:21:39 PM, 778); 2022-07-15 13:21:39.696000
(7/15/2022 5:21:39 PM, 810); 2022-07-15 13:21:39.728000
(7/15/2022 5:21:39 PM, 843); 2022-07-15 13:21:39.760000
(7/15/2022 5:21:39 PM, 875); 2022-07-15 13:21:39.792000
(7/15/2022 5:21:39 PM, 907); 2022-07-15 13:21:39.824000
(7/15/2022 5:21:39 PM, 955); 2022-07-15 13:21:39.873000
(7/15/2022 5:21:39 PM, 987); 2022-07-15 13:21:39.904000
(7/15/2022 5:21:40 PM, 18); 2022-07-15 13:21:39.936000
(7/15/2022 5:21:40 PM, 50); 2022-07-15 13:21:39.968000
(7/15/2022 5:21:40 PM, 83); 2022-07-15 13:21:40
(7/15/2022 5:21:40 PM, 115); 2022-07-15 13:21:40.032000
(7/15/2022 5:21:40 PM, 147); 2022-07-15 13:21:40.064000
(7/15/2022 5:21:40 PM, 178); 2022-07-15 13:21:40.096000
(7/15/2022 5:21:40 PM, 211); 2022-07-15 13:21:40.128000
(7/15/2022 5:21:40 PM, 243); 2022-07-15 13:21:40.160000
(7/15/2022 5:21:40 PM, 275); 2022-07-15 13:21:40.192000
(7/15/2022 5:21:40 PM, 323); 2022-07-15 13:21:40.240000
(7/15/2022 5:21:40 PM, 355); 2022-07-15 13:21:40.272000
(7/15/2022 5:21:40 PM, 387); 2022-07-15 13:21:40.304000
(7/15/2022 5:21:40 PM, 419); 2022-07-15 13:21:40.336000
(7/15/2022 5:21:40 PM, 451); 2022-07-15 13:21:40.368000
(7/15/2022 5:21:40 PM, 483); 2022-07-15 13:21:40.400000
(7/15/2022 5:21:40 PM, 515); 2022-07-15 13:21:40.432000
(7/15/2022 5:21:40 PM, 547); 2022-07-15 13:21:40.464000
(7/15/2022 5:21:40 PM, 579); 2022-07-15 13:21:40.496000
(7/15/2022 5:21:40 PM, 611); 2022-07-15 13:21:40.527000
(7/15/2022 5:21:40 PM, 659); 2022-07-15 13:21:40.576000
(7/15/2022 5:21:40 PM, 691); 2022-07-15 13:21:40.608000
(7/15/2022 5:21:40 PM, 723); 2022-07-15 13:21:40.640000
(7/15/2022 5:21:40 PM, 755); 2022-07-15 13:21:40.672000
(7/15/2022 5:21:40 PM, 787); 2022-07-15 13:21:40.704000
(7/15/2022 5:21:40 PM, 819); 2022-07-15 13:21:40.737000
(7/15/2022 5:21:40 PM, 851); 2022-07-15 13:21:40.768000
(7/15/2022 5:21:40 PM, 883); 2022-07-15 13:21:40.800000
(7/15/2022 5:21:40 PM, 915); 2022-07-15 13:21:40.832000
(7/15/2022 5:21:40 PM, 947); 2022-07-15 13:21:40.864000
(7/15/2022 5:21:40 PM, 979); 2022-07-15 13:21:40.896000
(7/15/2022 5:21:41 PM, 27); 2022-07-15 13:21:40.945000
(7/15/2022 5:21:41 PM, 59); 2022-07-15 13:21:40.976000
(7/15/2022 5:21:41 PM, 91); 2022-07-15 13:21:41.007000
(7/15/2022 5:21:41 PM, 123); 2022-07-15 13:21:41.040000
(7/15/2022 5:21:41 PM, 155); 2022-07-15 13:21:41.073000
(7/15/2022 5:21:41 PM, 187); 2022-07-15 13:21:41.103000
(7/15/2022 5:21:41 PM, 219); 2022-07-15 13:21:41.136000
(7/15/2022 5:21:41 PM, 251); 2022-07-15 13:21:41.168000
(7/15/2022 5:21:41 PM, 283); 2022-07-15 13:21:41.200000
(7/15/2022 5:21:41 PM, 315); 2022-07-15 13:21:41.232000
(7/15/2022 5:21:41 PM, 347); 2022-07-15 13:21:41.265000
(7/15/2022 5:21:41 PM, 395); 2022-07-15 13:21:41.312000
(7/15/2022 5:21:41 PM, 427); 2022-07-15 13:21:41.344000
(7/15/2022 5:21:41 PM, 459); 2022-07-15 13:21:41.376000
(7/15/2022 5:21:41 PM, 491); 2022-07-15 13:21:41.409000
(7/15/2022 5:21:41 PM, 523); 2022-07-15 13:21:41.440000
(7/15/2022 5:21:41 PM, 555); 2022-07-15 13:21:41.472000
(7/15/2022 5:21:41 PM, 587); 2022-07-15 13:21:41.504000
(7/15/2022 5:21:41 PM, 619); 2022-07-15 13:21:41.536000
(7/15/2022 5:21:41 PM, 651); 2022-07-15 13:21:41.568000
(7/15/2022 5:21:41 PM, 683); 2022-07-15 13:21:41.601000
(7/15/2022 5:21:41 PM, 731); 2022-07-15 13:21:41.648000
(7/15/2022 5:21:41 PM, 764); 2022-07-15 13:21:41.680000
(7/15/2022 5:21:41 PM, 795); 2022-07-15 13:21:41.711000
(7/15/2022 5:21:41 PM, 827); 2022-07-15 13:21:41.744000
(7/15/2022 5:21:41 PM, 859); 2022-07-15 13:21:41.776000
(7/15/2022 5:21:41 PM, 891); 2022-07-15 13:21:41.808000
(7/15/2022 5:21:41 PM, 923); 2022-07-15 13:21:41.840000
(7/15/2022 5:21:41 PM, 955); 2022-07-15 13:21:41.872000
(7/15/2022 5:21:41 PM, 987); 2022-07-15 13:21:41.903000
(7/15/2022 5:21:42 PM, 19); 2022-07-15 13:21:41.936000
(7/15/2022 5:21:42 PM, 51); 2022-07-15 13:21:41.968000
(7/15/2022 5:21:42 PM, 99); 2022-07-15 13:21:42.016000
(7/15/2022 5:21:42 PM, 131); 2022-07-15 13:21:42.048000
(7/15/2022 5:21:42 PM, 163); 2022-07-15 13:21:42.080000
(7/15/2022 5:21:42 PM, 195); 2022-07-15 13:21:42.112000
(7/15/2022 5:21:42 PM, 227); 2022-07-15 13:21:42.144000
(7/15/2022 5:21:42 PM, 259); 2022-07-15 13:21:42.176000
(7/15/2022 5:21:42 PM, 291); 2022-07-15 13:21:42.208000
(7/15/2022 5:21:42 PM, 323); 2022-07-15 13:21:42.240000
(7/15/2022 5:21:42 PM, 355); 2022-07-15 13:21:42.272000
(7/15/2022 5:21:42 PM, 387); 2022-07-15 13:21:42.304000
(7/15/2022 5:21:42 PM, 435); 2022-07-15 13:21:42.352000
(7/15/2022 5:21:42 PM, 467); 2022-07-15 13:21:42.384000
(7/15/2022 5:21:42 PM, 499); 2022-07-15 13:21:42.416000
(7/15/2022 5:21:42 PM, 531); 2022-07-15 13:21:42.447000
(7/15/2022 5:21:42 PM, 563); 2022-07-15 13:21:42.480000
(7/15/2022 5:21:42 PM, 595); 2022-07-15 13:21:42.512000
(7/15/2022 5:21:42 PM, 627); 2022-07-15 13:21:42.544000
(7/15/2022 5:21:42 PM, 660); 2022-07-15 13:21:42.576000
(7/15/2022 5:21:42 PM, 691); 2022-07-15 13:21:42.608000
(7/15/2022 5:21:42 PM, 723); 2022-07-15 13:21:42.640000
(7/15/2022 5:21:42 PM, 756); 2022-07-15 13:21:42.672000
(7/15/2022 5:21:42 PM, 803); 2022-07-15 13:21:42.720000
(7/15/2022 5:21:42 PM, 835); 2022-07-15 13:21:42.752000
(7/15/2022 5:21:42 PM, 867); 2022-07-15 13:21:42.783000
(7/15/2022 5:21:42 PM, 899); 2022-07-15 13:21:42.816000
(7/15/2022 5:21:42 PM, 931); 2022-07-15 13:21:42.848000
(7/15/2022 5:21:42 PM, 963); 2022-07-15 13:21:42.880000
(7/15/2022 5:21:42 PM, 995); 2022-07-15 13:21:42.912000
(7/15/2022 5:21:43 PM, 27); 2022-07-15 13:21:42.944000
(7/15/2022 5:21:43 PM, 59); 2022-07-15 13:21:42.976000
(7/15/2022 5:21:43 PM, 91); 2022-07-15 13:21:43.008000
(7/15/2022 5:21:43 PM, 139); 2022-07-15 13:21:43.055000
(7/15/2022 5:21:43 PM, 171); 2022-07-15 13:21:43.087000
(7/15/2022 5:21:43 PM, 204); 2022-07-15 13:21:43.120000
(7/15/2022 5:21:43 PM, 235); 2022-07-15 13:21:43.152000
(7/15/2022 5:21:43 PM, 267); 2022-07-15 13:21:43.184000
(7/15/2022 5:21:43 PM, 302); 2022-07-15 13:21:43.219000
(7/15/2022 5:21:43 PM, 331); 2022-07-15 13:21:43.248000
(7/15/2022 5:21:43 PM, 363); 2022-07-15 13:21:43.281000
(7/15/2022 5:21:43 PM, 395); 2022-07-15 13:21:43.312000
(7/15/2022 5:21:43 PM, 427); 2022-07-15 13:21:43.344000
(7/15/2022 5:21:43 PM, 459); 2022-07-15 13:21:43.376000
(7/15/2022 5:21:43 PM, 508); 2022-07-15 13:21:43.424000
(7/15/2022 5:21:43 PM, 540); 2022-07-15 13:21:43.457000
(7/15/2022 5:21:43 PM, 571); 2022-07-15 13:21:43.489000
(7/15/2022 5:21:43 PM, 603); 2022-07-15 13:21:43.521000
(7/15/2022 5:21:43 PM, 635); 2022-07-15 13:21:43.552000
(7/15/2022 5:21:43 PM, 668); 2022-07-15 13:21:43.584000
(7/15/2022 5:21:43 PM, 700); 2022-07-15 13:21:43.616000
(7/15/2022 5:21:43 PM, 731); 2022-07-15 13:21:43.648000
(7/15/2022 5:21:43 PM, 763); 2022-07-15 13:21:43.680000
(7/15/2022 5:21:43 PM, 795); 2022-07-15 13:21:43.712000
(7/15/2022 5:21:43 PM, 843); 2022-07-15 13:21:43.760000
(7/15/2022 5:21:43 PM, 875); 2022-07-15 13:21:43.792000
(7/15/2022 5:21:43 PM, 907); 2022-07-15 13:21:43.824000
(7/15/2022 5:21:43 PM, 939); 2022-07-15 13:21:43.856000
(7/15/2022 5:21:43 PM, 971); 2022-07-15 13:21:43.888000
(7/15/2022 5:21:44 PM, 3); 2022-07-15 13:21:43.920000
(7/15/2022 5:21:44 PM, 35); 2022-07-15 13:21:43.952000
(7/15/2022 5:21:44 PM, 68); 2022-07-15 13:21:43.984000
(7/15/2022 5:21:44 PM, 99); 2022-07-15 13:21:44.016000
(7/15/2022 5:21:44 PM, 131); 2022-07-15 13:21:44.048000
(7/15/2022 5:21:44 PM, 164); 2022-07-15 13:21:44.081000
(7/15/2022 5:21:44 PM, 211); 2022-07-15 13:21:44.128000
(7/15/2022 5:21:44 PM, 243); 2022-07-15 13:21:44.160000
(7/15/2022 5:21:44 PM, 275); 2022-07-15 13:21:44.192000
(7/15/2022 5:21:44 PM, 307); 2022-07-15 13:21:44.224000
(7/15/2022 5:21:44 PM, 339); 2022-07-15 13:21:44.256000
(7/15/2022 5:21:44 PM, 371); 2022-07-15 13:21:44.288000
(7/15/2022 5:21:44 PM, 403); 2022-07-15 13:21:44.320000
(7/15/2022 5:21:44 PM, 435); 2022-07-15 13:21:44.353000
(7/15/2022 5:21:44 PM, 467); 2022-07-15 13:21:44.384000
(7/15/2022 5:21:44 PM, 499); 2022-07-15 13:21:44.416000
(7/15/2022 5:21:44 PM, 531); 2022-07-15 13:21:44.448000
(7/15/2022 5:21:44 PM, 580); 2022-07-15 13:21:44.497000
(7/15/2022 5:21:44 PM, 611); 2022-07-15 13:21:44.528000
(7/15/2022 5:21:44 PM, 643); 2022-07-15 13:21:44.560000
(7/15/2022 5:21:44 PM, 675); 2022-07-15 13:21:44.592000
(7/15/2022 5:21:44 PM, 707); 2022-07-15 13:21:44.624000
(7/15/2022 5:21:44 PM, 739); 2022-07-15 13:21:44.656000
(7/15/2022 5:21:44 PM, 771); 2022-07-15 13:21:44.688000
(7/15/2022 5:21:44 PM, 803); 2022-07-15 13:21:44.720000
(7/15/2022 5:21:44 PM, 835); 2022-07-15 13:21:44.752000
(7/15/2022 5:21:44 PM, 867); 2022-07-15 13:21:44.784000
(7/15/2022 5:21:44 PM, 915); 2022-07-15 13:21:44.832000
(7/15/2022 5:21:44 PM, 947); 2022-07-15 13:21:44.864000
(7/15/2022 5:21:44 PM, 979); 2022-07-15 13:21:44.896000
(7/15/2022 5:21:45 PM, 11); 2022-07-15 13:21:44.928000
(7/15/2022 5:21:45 PM, 43); 2022-07-15 13:21:44.960000
(7/15/2022 5:21:45 PM, 75); 2022-07-15 13:21:44.992000
(7/15/2022 5:21:45 PM, 107); 2022-07-15 13:21:45.024000
(7/15/2022 5:21:45 PM, 139); 2022-07-15 13:21:45.056000
(7/15/2022 5:21:45 PM, 171); 2022-07-15 13:21:45.088000
(7/15/2022 5:21:45 PM, 203); 2022-07-15 13:21:45.120000
(7/15/2022 5:21:45 PM, 236); 2022-07-15 13:21:45.152000
(7/15/2022 5:21:45 PM, 283); 2022-07-15 13:21:45.200000
(7/15/2022 5:21:45 PM, 315); 2022-07-15 13:21:45.232000
(7/15/2022 5:21:45 PM, 348); 2022-07-15 13:21:45.264000
(7/15/2022 5:21:45 PM, 379); 2022-07-15 13:21:45.296000
(7/15/2022 5:21:45 PM, 412); 2022-07-15 13:21:45.329000
(7/15/2022 5:21:45 PM, 444); 2022-07-15 13:21:45.360000
(7/15/2022 5:21:45 PM, 475); 2022-07-15 13:21:45.391000
(7/15/2022 5:21:45 PM, 507); 2022-07-15 13:21:45.424000
(7/15/2022 5:21:45 PM, 539); 2022-07-15 13:21:45.456000
(7/15/2022 5:21:45 PM, 571); 2022-07-15 13:21:45.488000
(7/15/2022 5:21:45 PM, 619); 2022-07-15 13:21:45.535000
(7/15/2022 5:21:45 PM, 651); 2022-07-15 13:21:45.567000
(7/15/2022 5:21:45 PM, 683); 2022-07-15 13:21:45.599000
(7/15/2022 5:21:45 PM, 716); 2022-07-15 13:21:45.632000
(7/15/2022 5:21:45 PM, 747); 2022-07-15 13:21:45.664000
(7/15/2022 5:21:45 PM, 779); 2022-07-15 13:21:45.696000
(7/15/2022 5:21:45 PM, 811); 2022-07-15 13:21:45.728000
(7/15/2022 5:21:45 PM, 844); 2022-07-15 13:21:45.760000
(7/15/2022 5:21:45 PM, 875); 2022-07-15 13:21:45.792000
(7/15/2022 5:21:45 PM, 907); 2022-07-15 13:21:45.824000
(7/15/2022 5:21:45 PM, 940); 2022-07-15 13:21:45.856000
(7/15/2022 5:21:45 PM, 987); 2022-07-15 13:21:45.904000
(7/15/2022 5:21:46 PM, 19); 2022-07-15 13:21:45.936000
(7/15/2022 5:21:46 PM, 52); 2022-07-15 13:21:45.968000
(7/15/2022 5:21:46 PM, 84); 2022-07-15 13:21:46
(7/15/2022 5:21:46 PM, 115); 2022-07-15 13:21:46.032000
(7/15/2022 5:21:46 PM, 147); 2022-07-15 13:21:46.064000
(7/15/2022 5:21:46 PM, 179); 2022-07-15 13:21:46.096000
(7/15/2022 5:21:46 PM, 212); 2022-07-15 13:21:46.128000
(7/15/2022 5:21:46 PM, 244); 2022-07-15 13:21:46.160000
(7/15/2022 5:21:46 PM, 275); 2022-07-15 13:21:46.192000
(7/15/2022 5:21:46 PM, 324); 2022-07-15 13:21:46.240000
(7/15/2022 5:21:46 PM, 356); 2022-07-15 13:21:46.272000
(7/15/2022 5:21:46 PM, 388); 2022-07-15 13:21:46.304000
(7/15/2022 5:21:46 PM, 420); 2022-07-15 13:21:46.337000
(7/15/2022 5:21:46 PM, 451); 2022-07-15 13:21:46.367000
(7/15/2022 5:21:46 PM, 483); 2022-07-15 13:21:46.400000
(7/15/2022 5:21:46 PM, 515); 2022-07-15 13:21:46.432000
(7/15/2022 5:21:46 PM, 547); 2022-07-15 13:21:46.464000
(7/15/2022 5:21:46 PM, 579); 2022-07-15 13:21:46.496000
(7/15/2022 5:21:46 PM, 611); 2022-07-15 13:21:46.528000
(7/15/2022 5:21:46 PM, 643); 2022-07-15 13:21:46.560000
(7/15/2022 5:21:46 PM, 691); 2022-07-15 13:21:46.608000
(7/15/2022 5:21:46 PM, 724); 2022-07-15 13:21:46.640000
(7/15/2022 5:21:46 PM, 756); 2022-07-15 13:21:46.672000
(7/15/2022 5:21:46 PM, 788); 2022-07-15 13:21:46.704000
(7/15/2022 5:21:46 PM, 820); 2022-07-15 13:21:46.736000
(7/15/2022 5:21:46 PM, 852); 2022-07-15 13:21:46.768000
(7/15/2022 5:21:46 PM, 884); 2022-07-15 13:21:46.800000
(7/15/2022 5:21:46 PM, 916); 2022-07-15 13:21:46.832000
(7/15/2022 5:21:46 PM, 948); 2022-07-15 13:21:46.864000
(7/15/2022 5:21:46 PM, 980); 2022-07-15 13:21:46.896000
(7/15/2022 5:21:47 PM, 28); 2022-07-15 13:21:46.944000
(7/15/2022 5:21:47 PM, 60); 2022-07-15 13:21:46.976000
(7/15/2022 5:21:47 PM, 92); 2022-07-15 13:21:47.008000
(7/15/2022 5:21:47 PM, 124); 2022-07-15 13:21:47.040000
(7/15/2022 5:21:47 PM, 155); 2022-07-15 13:21:47.072000
(7/15/2022 5:21:47 PM, 188); 2022-07-15 13:21:47.104000
(7/15/2022 5:21:47 PM, 220); 2022-07-15 13:21:47.136000
(7/15/2022 5:21:47 PM, 252); 2022-07-15 13:21:47.168000
(7/15/2022 5:21:47 PM, 284); 2022-07-15 13:21:47.200000
(7/15/2022 5:21:47 PM, 316); 2022-07-15 13:21:47.232000
(7/15/2022 5:21:47 PM, 348); 2022-07-15 13:21:47.264000
(7/15/2022 5:21:47 PM, 395); 2022-07-15 13:21:47.311000
(7/15/2022 5:21:47 PM, 428); 2022-07-15 13:21:47.344000
(7/15/2022 5:21:47 PM, 459); 2022-07-15 13:21:47.376000
(7/15/2022 5:21:47 PM, 491); 2022-07-15 13:21:47.408000
(7/15/2022 5:21:47 PM, 523); 2022-07-15 13:21:47.440000
(7/15/2022 5:21:47 PM, 556); 2022-07-15 13:21:47.472000
(7/15/2022 5:21:47 PM, 588); 2022-07-15 13:21:47.504000
(7/15/2022 5:21:47 PM, 620); 2022-07-15 13:21:47.536000
(7/15/2022 5:21:47 PM, 652); 2022-07-15 13:21:47.568000
(7/15/2022 5:21:47 PM, 684); 2022-07-15 13:21:47.600000
(7/15/2022 5:21:47 PM, 732); 2022-07-15 13:21:47.648000
(7/15/2022 5:21:47 PM, 764); 2022-07-15 13:21:47.680000
(7/15/2022 5:21:47 PM, 795); 2022-07-15 13:21:47.711000
(7/15/2022 5:21:47 PM, 828); 2022-07-15 13:21:47.744000
(7/15/2022 5:21:47 PM, 860); 2022-07-15 13:21:47.776000
(7/15/2022 5:21:47 PM, 892); 2022-07-15 13:21:47.808000
(7/15/2022 5:21:47 PM, 924); 2022-07-15 13:21:47.840000
(7/15/2022 5:21:47 PM, 956); 2022-07-15 13:21:47.872000
(7/15/2022 5:21:47 PM, 988); 2022-07-15 13:21:47.904000
(7/15/2022 5:21:48 PM, 20); 2022-07-15 13:21:47.936000
(7/15/2022 5:21:48 PM, 51); 2022-07-15 13:21:47.967000
(7/15/2022 5:21:48 PM, 100); 2022-07-15 13:21:48.016000
(7/15/2022 5:21:48 PM, 131); 2022-07-15 13:21:48.047000
(7/15/2022 5:21:48 PM, 164); 2022-07-15 13:21:48.080000
(7/15/2022 5:21:48 PM, 196); 2022-07-15 13:21:48.112000
(7/15/2022 5:21:48 PM, 228); 2022-07-15 13:21:48.144000
(7/15/2022 5:21:48 PM, 260); 2022-07-15 13:21:48.176000
(7/15/2022 5:21:48 PM, 292); 2022-07-15 13:21:48.208000
(7/15/2022 5:21:48 PM, 324); 2022-07-15 13:21:48.240000
(7/15/2022 5:21:48 PM, 356); 2022-07-15 13:21:48.272000
(7/15/2022 5:21:48 PM, 388); 2022-07-15 13:21:48.305000
(7/15/2022 5:21:48 PM, 420); 2022-07-15 13:21:48.336000
(7/15/2022 5:21:48 PM, 468); 2022-07-15 13:21:48.384000
(7/15/2022 5:21:48 PM, 500); 2022-07-15 13:21:48.416000
(7/15/2022 5:21:48 PM, 532); 2022-07-15 13:21:48.448000
(7/15/2022 5:21:48 PM, 564); 2022-07-15 13:21:48.480000
(7/15/2022 5:21:48 PM, 596); 2022-07-15 13:21:48.511000
(7/15/2022 5:21:48 PM, 628); 2022-07-15 13:21:48.545000
(7/15/2022 5:21:48 PM, 660); 2022-07-15 13:21:48.576000
(7/15/2022 5:21:48 PM, 692); 2022-07-15 13:21:48.608000
(7/15/2022 5:21:48 PM, 724); 2022-07-15 13:21:48.640000
(7/15/2022 5:21:48 PM, 756); 2022-07-15 13:21:48.672000
(7/15/2022 5:21:48 PM, 807); 2022-07-15 13:21:48.723000
(7/15/2022 5:21:48 PM, 836); 2022-07-15 13:21:48.752000
(7/15/2022 5:21:48 PM, 868); 2022-07-15 13:21:48.784000
(7/15/2022 5:21:48 PM, 900); 2022-07-15 13:21:48.816000
(7/15/2022 5:21:48 PM, 932); 2022-07-15 13:21:48.848000
(7/15/2022 5:21:48 PM, 964); 2022-07-15 13:21:48.880000
(7/15/2022 5:21:48 PM, 996); 2022-07-15 13:21:48.912000
(7/15/2022 5:21:49 PM, 28); 2022-07-15 13:21:48.945000
(7/15/2022 5:21:49 PM, 60); 2022-07-15 13:21:48.976000
(7/15/2022 5:21:49 PM, 92); 2022-07-15 13:21:49.008000
(7/15/2022 5:21:49 PM, 124); 2022-07-15 13:21:49.040000
(7/15/2022 5:21:49 PM, 172); 2022-07-15 13:21:49.088000
(7/15/2022 5:21:49 PM, 204); 2022-07-15 13:21:49.120000
(7/15/2022 5:21:49 PM, 236); 2022-07-15 13:21:49.151000
(7/15/2022 5:21:49 PM, 268); 2022-07-15 13:21:49.184000
(7/15/2022 5:21:49 PM, 300); 2022-07-15 13:21:49.216000
(7/15/2022 5:21:49 PM, 332); 2022-07-15 13:21:49.248000
(7/15/2022 5:21:49 PM, 364); 2022-07-15 13:21:49.280000
(7/15/2022 5:21:49 PM, 396); 2022-07-15 13:21:49.311000
(7/15/2022 5:21:49 PM, 428); 2022-07-15 13:21:49.343000
(7/15/2022 5:21:49 PM, 460); 2022-07-15 13:21:49.375000
(7/15/2022 5:21:49 PM, 508); 2022-07-15 13:21:49.423000
(7/15/2022 5:21:49 PM, 540); 2022-07-15 13:21:49.456000
(7/15/2022 5:21:49 PM, 572); 2022-07-15 13:21:49.488000
(7/15/2022 5:21:49 PM, 604); 2022-07-15 13:21:49.520000
(7/15/2022 5:21:49 PM, 636); 2022-07-15 13:21:49.551000
(7/15/2022 5:21:49 PM, 668); 2022-07-15 13:21:49.583000
(7/15/2022 5:21:49 PM, 700); 2022-07-15 13:21:49.616000
(7/15/2022 5:21:49 PM, 732); 2022-07-15 13:21:49.647000
(7/15/2022 5:21:49 PM, 764); 2022-07-15 13:21:49.679000
(7/15/2022 5:21:49 PM, 796); 2022-07-15 13:21:49.712000
(7/15/2022 5:21:49 PM, 828); 2022-07-15 13:21:49.744000
(7/15/2022 5:21:49 PM, 876); 2022-07-15 13:21:49.791000
(7/15/2022 5:21:49 PM, 908); 2022-07-15 13:21:49.823000
(7/15/2022 5:21:49 PM, 940); 2022-07-15 13:21:49.855000
(7/15/2022 5:21:49 PM, 972); 2022-07-15 13:21:49.887000
(7/15/2022 5:21:50 PM, 4); 2022-07-15 13:21:49.919000
(7/15/2022 5:21:50 PM, 36); 2022-07-15 13:21:49.952000
(7/15/2022 5:21:50 PM, 68); 2022-07-15 13:21:49.984000
(7/15/2022 5:21:50 PM, 100); 2022-07-15 13:21:50.016000
(7/15/2022 5:21:50 PM, 132); 2022-07-15 13:21:50.048000
(7/15/2022 5:21:50 PM, 164); 2022-07-15 13:21:50.080000
(7/15/2022 5:21:50 PM, 212); 2022-07-15 13:21:50.128000
(7/15/2022 5:21:50 PM, 244); 2022-07-15 13:21:50.160000
(7/15/2022 5:21:50 PM, 276); 2022-07-15 13:21:50.192000
(7/15/2022 5:21:50 PM, 308); 2022-07-15 13:21:50.224000
(7/15/2022 5:21:50 PM, 340); 2022-07-15 13:21:50.255000
(7/15/2022 5:21:50 PM, 372); 2022-07-15 13:21:50.288000
(7/15/2022 5:21:50 PM, 404); 2022-07-15 13:21:50.321000
(7/15/2022 5:21:50 PM, 436); 2022-07-15 13:21:50.352000
(7/15/2022 5:21:50 PM, 468); 2022-07-15 13:21:50.384000
(7/15/2022 5:21:50 PM, 500); 2022-07-15 13:21:50.416000
(7/15/2022 5:21:50 PM, 532); 2022-07-15 13:21:50.448000
(7/15/2022 5:21:50 PM, 580); 2022-07-15 13:21:50.496000
(7/15/2022 5:21:50 PM, 612); 2022-07-15 13:21:50.527000
(7/15/2022 5:21:50 PM, 644); 2022-07-15 13:21:50.560000
(7/15/2022 5:21:50 PM, 676); 2022-07-15 13:21:50.592000
(7/15/2022 5:21:50 PM, 708); 2022-07-15 13:21:50.624000
(7/15/2022 5:21:50 PM, 740); 2022-07-15 13:21:50.656000
(7/15/2022 5:21:50 PM, 772); 2022-07-15 13:21:50.688000
(7/15/2022 5:21:50 PM, 804); 2022-07-15 13:21:50.720000
(7/15/2022 5:21:50 PM, 836); 2022-07-15 13:21:50.752000
(7/15/2022 5:21:50 PM, 868); 2022-07-15 13:21:50.784000
(7/15/2022 5:21:50 PM, 916); 2022-07-15 13:21:50.833000
(7/15/2022 5:21:50 PM, 948); 2022-07-15 13:21:50.864000
(7/15/2022 5:21:50 PM, 980); 2022-07-15 13:21:50.896000
(7/15/2022 5:21:51 PM, 12); 2022-07-15 13:21:50.927000
