(7/15/2022 5:18:49 PM, 870); 2022-07-15 13:18:49.808000
(7/15/2022 5:18:49 PM, 918); 2022-07-15 13:18:49.857000
(7/15/2022 5:18:49 PM, 950); 2022-07-15 13:18:49.889000
(7/15/2022 5:18:49 PM, 982); 2022-07-15 13:18:49.921000
(7/15/2022 5:18:50 PM, 14); 2022-07-15 13:18:49.952000
(7/15/2022 5:18:50 PM, 46); 2022-07-15 13:18:49.984000
(7/15/2022 5:18:50 PM, 78); 2022-07-15 13:18:50.016000
(7/15/2022 5:18:50 PM, 110); 2022-07-15 13:18:50.049000
(7/15/2022 5:18:50 PM, 142); 2022-07-15 13:18:50.080000
(7/15/2022 5:18:50 PM, 174); 2022-07-15 13:18:50.112000
(7/15/2022 5:18:50 PM, 206); 2022-07-15 13:18:50.145000
(7/15/2022 5:18:50 PM, 238); 2022-07-15 13:18:50.177000
(7/15/2022 5:18:50 PM, 286); 2022-07-15 13:18:50.224000
(7/15/2022 5:18:50 PM, 319); 2022-07-15 13:18:50.257000
(7/15/2022 5:18:50 PM, 350); 2022-07-15 13:18:50.288000
(7/15/2022 5:18:50 PM, 382); 2022-07-15 13:18:50.320000
(7/15/2022 5:18:50 PM, 415); 2022-07-15 13:18:50.353000
(7/15/2022 5:18:50 PM, 446); 2022-07-15 13:18:50.384000
(7/15/2022 5:18:50 PM, 478); 2022-07-15 13:18:50.416000
(7/15/2022 5:18:50 PM, 510); 2022-07-15 13:18:50.449000
(7/15/2022 5:18:50 PM, 542); 2022-07-15 13:18:50.481000
(7/15/2022 5:18:50 PM, 574); 2022-07-15 13:18:50.512000
(7/15/2022 5:18:50 PM, 622); 2022-07-15 13:18:50.561000
(7/15/2022 5:18:50 PM, 654); 2022-07-15 13:18:50.593000
(7/15/2022 5:18:50 PM, 686); 2022-07-15 13:18:50.625000
(7/15/2022 5:18:50 PM, 718); 2022-07-15 13:18:50.657000
(7/15/2022 5:18:50 PM, 751); 2022-07-15 13:18:50.689000
(7/15/2022 5:18:50 PM, 782); 2022-07-15 13:18:50.721000
(7/15/2022 5:18:50 PM, 814); 2022-07-15 13:18:50.753000
(7/15/2022 5:18:50 PM, 847); 2022-07-15 13:18:50.785000
(7/15/2022 5:18:50 PM, 878); 2022-07-15 13:18:50.817000
(7/15/2022 5:18:50 PM, 910); 2022-07-15 13:18:50.849000
(7/15/2022 5:18:50 PM, 942); 2022-07-15 13:18:50.881000
(7/15/2022 5:18:50 PM, 991); 2022-07-15 13:18:50.929000
(7/15/2022 5:18:51 PM, 23); 2022-07-15 13:18:50.961000
(7/15/2022 5:18:51 PM, 55); 2022-07-15 13:18:50.993000
(7/15/2022 5:18:51 PM, 86); 2022-07-15 13:18:51.025000
(7/15/2022 5:18:51 PM, 118); 2022-07-15 13:18:51.056000
(7/15/2022 5:18:51 PM, 151); 2022-07-15 13:18:51.089000
(7/15/2022 5:18:51 PM, 182); 2022-07-15 13:18:51.120000
(7/15/2022 5:18:51 PM, 214); 2022-07-15 13:18:51.153000
(7/15/2022 5:18:51 PM, 246); 2022-07-15 13:18:51.184000
(7/15/2022 5:18:51 PM, 278); 2022-07-15 13:18:51.217000
(7/15/2022 5:18:51 PM, 310); 2022-07-15 13:18:51.249000
(7/15/2022 5:18:51 PM, 358); 2022-07-15 13:18:51.296000
(7/15/2022 5:18:51 PM, 390); 2022-07-15 13:18:51.328000
(7/15/2022 5:18:51 PM, 422); 2022-07-15 13:18:51.361000
(7/15/2022 5:18:51 PM, 454); 2022-07-15 13:18:51.392000
(7/15/2022 5:18:51 PM, 486); 2022-07-15 13:18:51.424000
(7/15/2022 5:18:51 PM, 518); 2022-07-15 13:18:51.457000
(7/15/2022 5:18:51 PM, 550); 2022-07-15 13:18:51.488000
(7/15/2022 5:18:51 PM, 582); 2022-07-15 13:18:51.520000
(7/15/2022 5:18:51 PM, 614); 2022-07-15 13:18:51.553000
(7/15/2022 5:18:51 PM, 646); 2022-07-15 13:18:51.584000
(7/15/2022 5:18:51 PM, 695); 2022-07-15 13:18:51.633000
(7/15/2022 5:18:51 PM, 727); 2022-07-15 13:18:51.665000
(7/15/2022 5:18:51 PM, 759); 2022-07-15 13:18:51.697000
(7/15/2022 5:18:51 PM, 791); 2022-07-15 13:18:51.729000
(7/15/2022 5:18:51 PM, 823); 2022-07-15 13:18:51.761000
(7/15/2022 5:18:51 PM, 854); 2022-07-15 13:18:51.793000
(7/15/2022 5:18:51 PM, 886); 2022-07-15 13:18:51.825000
(7/15/2022 5:18:51 PM, 919); 2022-07-15 13:18:51.857000
(7/15/2022 5:18:51 PM, 950); 2022-07-15 13:18:51.888000
(7/15/2022 5:18:51 PM, 982); 2022-07-15 13:18:51.921000
(7/15/2022 5:18:52 PM, 15); 2022-07-15 13:18:51.953000
(7/15/2022 5:18:52 PM, 63); 2022-07-15 13:18:52.002000
(7/15/2022 5:18:52 PM, 94); 2022-07-15 13:18:52.033000
(7/15/2022 5:18:52 PM, 126); 2022-07-15 13:18:52.065000
(7/15/2022 5:18:52 PM, 159); 2022-07-15 13:18:52.097000
(7/15/2022 5:18:52 PM, 190); 2022-07-15 13:18:52.129000
(7/15/2022 5:18:52 PM, 222); 2022-07-15 13:18:52.161000
(7/15/2022 5:18:52 PM, 254); 2022-07-15 13:18:52.193000
(7/15/2022 5:18:52 PM, 286); 2022-07-15 13:18:52.225000
(7/15/2022 5:18:52 PM, 318); 2022-07-15 13:18:52.257000
(7/15/2022 5:18:52 PM, 351); 2022-07-15 13:18:52.289000
(7/15/2022 5:18:52 PM, 399); 2022-07-15 13:18:52.337000
(7/15/2022 5:18:52 PM, 430); 2022-07-15 13:18:52.368000
(7/15/2022 5:18:52 PM, 462); 2022-07-15 13:18:52.401000
(7/15/2022 5:18:52 PM, 494); 2022-07-15 13:18:52.433000
(7/15/2022 5:18:52 PM, 526); 2022-07-15 13:18:52.465000
(7/15/2022 5:18:52 PM, 558); 2022-07-15 13:18:52.497000
(7/15/2022 5:18:52 PM, 591); 2022-07-15 13:18:52.529000
(7/15/2022 5:18:52 PM, 623); 2022-07-15 13:18:52.561000
(7/15/2022 5:18:52 PM, 654); 2022-07-15 13:18:52.593000
(7/15/2022 5:18:52 PM, 687); 2022-07-15 13:18:52.625000
(7/15/2022 5:18:52 PM, 719); 2022-07-15 13:18:52.657000
(7/15/2022 5:18:52 PM, 767); 2022-07-15 13:18:52.705000
(7/15/2022 5:18:52 PM, 799); 2022-07-15 13:18:52.737000
(7/15/2022 5:18:52 PM, 830); 2022-07-15 13:18:52.768000
(7/15/2022 5:18:52 PM, 862); 2022-07-15 13:18:52.800000
(7/15/2022 5:18:52 PM, 898); 2022-07-15 13:18:52.836000
(7/15/2022 5:18:52 PM, 927); 2022-07-15 13:18:52.866000
(7/15/2022 5:18:52 PM, 958); 2022-07-15 13:18:52.896000
(7/15/2022 5:18:52 PM, 990); 2022-07-15 13:18:52.928000
(7/15/2022 5:18:53 PM, 22); 2022-07-15 13:18:52.960000
(7/15/2022 5:18:53 PM, 54); 2022-07-15 13:18:52.993000
(7/15/2022 5:18:53 PM, 102); 2022-07-15 13:18:53.040000
(7/15/2022 5:18:53 PM, 135); 2022-07-15 13:18:53.073000
(7/15/2022 5:18:53 PM, 166); 2022-07-15 13:18:53.105000
(7/15/2022 5:18:53 PM, 199); 2022-07-15 13:18:53.137000
(7/15/2022 5:18:53 PM, 231); 2022-07-15 13:18:53.169000
(7/15/2022 5:18:53 PM, 263); 2022-07-15 13:18:53.201000
(7/15/2022 5:18:53 PM, 295); 2022-07-15 13:18:53.233000
(7/15/2022 5:18:53 PM, 327); 2022-07-15 13:18:53.265000
(7/15/2022 5:18:53 PM, 359); 2022-07-15 13:18:53.297000
(7/15/2022 5:18:53 PM, 391); 2022-07-15 13:18:53.329000
(7/15/2022 5:18:53 PM, 423); 2022-07-15 13:18:53.361000
(7/15/2022 5:18:53 PM, 470); 2022-07-15 13:18:53.408000
(7/15/2022 5:18:53 PM, 503); 2022-07-15 13:18:53.441000
(7/15/2022 5:18:53 PM, 534); 2022-07-15 13:18:53.472000
(7/15/2022 5:18:53 PM, 566); 2022-07-15 13:18:53.505000
(7/15/2022 5:18:53 PM, 599); 2022-07-15 13:18:53.537000
(7/15/2022 5:18:53 PM, 631); 2022-07-15 13:18:53.569000
(7/15/2022 5:18:53 PM, 662); 2022-07-15 13:18:53.601000
(7/15/2022 5:18:53 PM, 694); 2022-07-15 13:18:53.632000
(7/15/2022 5:18:53 PM, 726); 2022-07-15 13:18:53.664000
(7/15/2022 5:18:53 PM, 759); 2022-07-15 13:18:53.696000
(7/15/2022 5:18:53 PM, 806); 2022-07-15 13:18:53.744000
(7/15/2022 5:18:53 PM, 839); 2022-07-15 13:18:53.777000
(7/15/2022 5:18:53 PM, 870); 2022-07-15 13:18:53.809000
(7/15/2022 5:18:53 PM, 903); 2022-07-15 13:18:53.841000
(7/15/2022 5:18:53 PM, 934); 2022-07-15 13:18:53.872000
(7/15/2022 5:18:53 PM, 967); 2022-07-15 13:18:53.905000
(7/15/2022 5:18:53 PM, 998); 2022-07-15 13:18:53.936000
(7/15/2022 5:18:54 PM, 31); 2022-07-15 13:18:53.968000
(7/15/2022 5:18:54 PM, 63); 2022-07-15 13:18:54
(7/15/2022 5:18:54 PM, 94); 2022-07-15 13:18:54.033000
(7/15/2022 5:18:54 PM, 128); 2022-07-15 13:18:54.066000
(7/15/2022 5:18:54 PM, 175); 2022-07-15 13:18:54.113000
(7/15/2022 5:18:54 PM, 207); 2022-07-15 13:18:54.145000
(7/15/2022 5:18:54 PM, 239); 2022-07-15 13:18:54.176000
(7/15/2022 5:18:54 PM, 271); 2022-07-15 13:18:54.208000
(7/15/2022 5:18:54 PM, 302); 2022-07-15 13:18:54.240000
(7/15/2022 5:18:54 PM, 334); 2022-07-15 13:18:54.272000
(7/15/2022 5:18:54 PM, 366); 2022-07-15 13:18:54.304000
(7/15/2022 5:18:54 PM, 398); 2022-07-15 13:18:54.337000
(7/15/2022 5:18:54 PM, 430); 2022-07-15 13:18:54.369000
(7/15/2022 5:18:54 PM, 462); 2022-07-15 13:18:54.401000
(7/15/2022 5:18:54 PM, 510); 2022-07-15 13:18:54.449000
(7/15/2022 5:18:54 PM, 542); 2022-07-15 13:18:54.481000
(7/15/2022 5:18:54 PM, 575); 2022-07-15 13:18:54.513000
(7/15/2022 5:18:54 PM, 606); 2022-07-15 13:18:54.545000
(7/15/2022 5:18:54 PM, 638); 2022-07-15 13:18:54.577000
(7/15/2022 5:18:54 PM, 670); 2022-07-15 13:18:54.609000
(7/15/2022 5:18:54 PM, 702); 2022-07-15 13:18:54.641000
(7/15/2022 5:18:54 PM, 734); 2022-07-15 13:18:54.673000
(7/15/2022 5:18:54 PM, 766); 2022-07-15 13:18:54.705000
(7/15/2022 5:18:54 PM, 799); 2022-07-15 13:18:54.737000
(7/15/2022 5:18:54 PM, 830); 2022-07-15 13:18:54.769000
(7/15/2022 5:18:54 PM, 879); 2022-07-15 13:18:54.817000
(7/15/2022 5:18:54 PM, 911); 2022-07-15 13:18:54.849000
(7/15/2022 5:18:54 PM, 943); 2022-07-15 13:18:54.881000
(7/15/2022 5:18:54 PM, 974); 2022-07-15 13:18:54.913000
(7/15/2022 5:18:55 PM, 7); 2022-07-15 13:18:54.945000
(7/15/2022 5:18:55 PM, 39); 2022-07-15 13:18:54.977000
(7/15/2022 5:18:55 PM, 71); 2022-07-15 13:18:55.009000
(7/15/2022 5:18:55 PM, 103); 2022-07-15 13:18:55.041000
(7/15/2022 5:18:55 PM, 135); 2022-07-15 13:18:55.073000
(7/15/2022 5:18:55 PM, 167); 2022-07-15 13:18:55.105000
(7/15/2022 5:18:55 PM, 198); 2022-07-15 13:18:55.136000
(7/15/2022 5:18:55 PM, 247); 2022-07-15 13:18:55.185000
(7/15/2022 5:18:55 PM, 279); 2022-07-15 13:18:55.217000
(7/15/2022 5:18:55 PM, 311); 2022-07-15 13:18:55.248000
(7/15/2022 5:18:55 PM, 343); 2022-07-15 13:18:55.281000
(7/15/2022 5:18:55 PM, 375); 2022-07-15 13:18:55.313000
(7/15/2022 5:18:55 PM, 407); 2022-07-15 13:18:55.345000
(7/15/2022 5:18:55 PM, 439); 2022-07-15 13:18:55.377000
(7/15/2022 5:18:55 PM, 471); 2022-07-15 13:18:55.409000
(7/15/2022 5:18:55 PM, 503); 2022-07-15 13:18:55.441000
(7/15/2022 5:18:55 PM, 535); 2022-07-15 13:18:55.473000
(7/15/2022 5:18:55 PM, 583); 2022-07-15 13:18:55.521000
(7/15/2022 5:18:55 PM, 615); 2022-07-15 13:18:55.552000
(7/15/2022 5:18:55 PM, 647); 2022-07-15 13:18:55.584000
(7/15/2022 5:18:55 PM, 679); 2022-07-15 13:18:55.616000
(7/15/2022 5:18:55 PM, 711); 2022-07-15 13:18:55.649000
(7/15/2022 5:18:55 PM, 743); 2022-07-15 13:18:55.680000
(7/15/2022 5:18:55 PM, 775); 2022-07-15 13:18:55.713000
(7/15/2022 5:18:55 PM, 807); 2022-07-15 13:18:55.745000
(7/15/2022 5:18:55 PM, 839); 2022-07-15 13:18:55.776000
(7/15/2022 5:18:55 PM, 871); 2022-07-15 13:18:55.809000
(7/15/2022 5:18:55 PM, 903); 2022-07-15 13:18:55.840000
(7/15/2022 5:18:55 PM, 951); 2022-07-15 13:18:55.889000
(7/15/2022 5:18:55 PM, 983); 2022-07-15 13:18:55.921000
(7/15/2022 5:18:56 PM, 15); 2022-07-15 13:18:55.953000
(7/15/2022 5:18:56 PM, 47); 2022-07-15 13:18:55.985000
(7/15/2022 5:18:56 PM, 79); 2022-07-15 13:18:56.017000
(7/15/2022 5:18:56 PM, 111); 2022-07-15 13:18:56.049000
(7/15/2022 5:18:56 PM, 143); 2022-07-15 13:18:56.081000
(7/15/2022 5:18:56 PM, 175); 2022-07-15 13:18:56.113000
(7/15/2022 5:18:56 PM, 207); 2022-07-15 13:18:56.145000
(7/15/2022 5:18:56 PM, 239); 2022-07-15 13:18:56.177000
(7/15/2022 5:18:56 PM, 287); 2022-07-15 13:18:56.224000
(7/15/2022 5:18:56 PM, 319); 2022-07-15 13:18:56.256000
(7/15/2022 5:18:56 PM, 351); 2022-07-15 13:18:56.289000
(7/15/2022 5:18:56 PM, 383); 2022-07-15 13:18:56.321000
(7/15/2022 5:18:56 PM, 415); 2022-07-15 13:18:56.353000
(7/15/2022 5:18:56 PM, 447); 2022-07-15 13:18:56.385000
(7/15/2022 5:18:56 PM, 479); 2022-07-15 13:18:56.416000
(7/15/2022 5:18:56 PM, 511); 2022-07-15 13:18:56.448000
(7/15/2022 5:18:56 PM, 543); 2022-07-15 13:18:56.480000
(7/15/2022 5:18:56 PM, 575); 2022-07-15 13:18:56.513000
(7/15/2022 5:18:56 PM, 607); 2022-07-15 13:18:56.545000
(7/15/2022 5:18:56 PM, 655); 2022-07-15 13:18:56.593000
(7/15/2022 5:18:56 PM, 687); 2022-07-15 13:18:56.625000
(7/15/2022 5:18:56 PM, 719); 2022-07-15 13:18:56.657000
(7/15/2022 5:18:56 PM, 754); 2022-07-15 13:18:56.692000
(7/15/2022 5:18:56 PM, 783); 2022-07-15 13:18:56.721000
(7/15/2022 5:18:56 PM, 815); 2022-07-15 13:18:56.753000
(7/15/2022 5:18:56 PM, 847); 2022-07-15 13:18:56.785000
(7/15/2022 5:18:56 PM, 879); 2022-07-15 13:18:56.817000
(7/15/2022 5:18:56 PM, 911); 2022-07-15 13:18:56.849000
(7/15/2022 5:18:56 PM, 943); 2022-07-15 13:18:56.881000
(7/15/2022 5:18:56 PM, 991); 2022-07-15 13:18:56.928000
(7/15/2022 5:18:57 PM, 23); 2022-07-15 13:18:56.961000
(7/15/2022 5:18:57 PM, 55); 2022-07-15 13:18:56.992000
(7/15/2022 5:18:57 PM, 87); 2022-07-15 13:18:57.024000
(7/15/2022 5:18:57 PM, 119); 2022-07-15 13:18:57.056000
(7/15/2022 5:18:57 PM, 151); 2022-07-15 13:18:57.089000
(7/15/2022 5:18:57 PM, 183); 2022-07-15 13:18:57.120000
(7/15/2022 5:18:57 PM, 215); 2022-07-15 13:18:57.153000
(7/15/2022 5:18:57 PM, 247); 2022-07-15 13:18:57.184000
(7/15/2022 5:18:57 PM, 279); 2022-07-15 13:18:57.216000
(7/15/2022 5:18:57 PM, 311); 2022-07-15 13:18:57.249000
(7/15/2022 5:18:57 PM, 359); 2022-07-15 13:18:57.296000
(7/15/2022 5:18:57 PM, 391); 2022-07-15 13:18:57.329000
(7/15/2022 5:18:57 PM, 423); 2022-07-15 13:18:57.361000
(7/15/2022 5:18:57 PM, 455); 2022-07-15 13:18:57.393000
(7/15/2022 5:18:57 PM, 487); 2022-07-15 13:18:57.425000
(7/15/2022 5:18:57 PM, 519); 2022-07-15 13:18:57.457000
(7/15/2022 5:18:57 PM, 551); 2022-07-15 13:18:57.489000
(7/15/2022 5:18:57 PM, 583); 2022-07-15 13:18:57.521000
(7/15/2022 5:18:57 PM, 615); 2022-07-15 13:18:57.553000
(7/15/2022 5:18:57 PM, 647); 2022-07-15 13:18:57.584000
(7/15/2022 5:18:57 PM, 695); 2022-07-15 13:18:57.633000
(7/15/2022 5:18:57 PM, 727); 2022-07-15 13:18:57.665000
(7/15/2022 5:18:57 PM, 759); 2022-07-15 13:18:57.697000
(7/15/2022 5:18:57 PM, 791); 2022-07-15 13:18:57.729000
(7/15/2022 5:18:57 PM, 823); 2022-07-15 13:18:57.761000
(7/15/2022 5:18:57 PM, 855); 2022-07-15 13:18:57.792000
(7/15/2022 5:18:57 PM, 887); 2022-07-15 13:18:57.825000
(7/15/2022 5:18:57 PM, 919); 2022-07-15 13:18:57.857000
(7/15/2022 5:18:57 PM, 951); 2022-07-15 13:18:57.889000
(7/15/2022 5:18:57 PM, 983); 2022-07-15 13:18:57.921000
(7/15/2022 5:18:58 PM, 15); 2022-07-15 13:18:57.953000
(7/15/2022 5:18:58 PM, 63); 2022-07-15 13:18:58.001000
(7/15/2022 5:18:58 PM, 99); 2022-07-15 13:18:58.037000
(7/15/2022 5:18:58 PM, 127); 2022-07-15 13:18:58.065000
(7/15/2022 5:18:58 PM, 159); 2022-07-15 13:18:58.096000
(7/15/2022 5:18:58 PM, 191); 2022-07-15 13:18:58.129000
(7/15/2022 5:18:58 PM, 223); 2022-07-15 13:18:58.161000
(7/15/2022 5:18:58 PM, 255); 2022-07-15 13:18:58.193000
(7/15/2022 5:18:58 PM, 287); 2022-07-15 13:18:58.225000
(7/15/2022 5:18:58 PM, 320); 2022-07-15 13:18:58.257000
(7/15/2022 5:18:58 PM, 351); 2022-07-15 13:18:58.289000
(7/15/2022 5:18:58 PM, 399); 2022-07-15 13:18:58.337000
(7/15/2022 5:18:58 PM, 431); 2022-07-15 13:18:58.368000
(7/15/2022 5:18:58 PM, 463); 2022-07-15 13:18:58.400000
(7/15/2022 5:18:58 PM, 495); 2022-07-15 13:18:58.432000
(7/15/2022 5:18:58 PM, 527); 2022-07-15 13:18:58.465000
(7/15/2022 5:18:58 PM, 559); 2022-07-15 13:18:58.497000
(7/15/2022 5:18:58 PM, 591); 2022-07-15 13:18:58.529000
(7/15/2022 5:18:58 PM, 623); 2022-07-15 13:18:58.561000
(7/15/2022 5:18:58 PM, 655); 2022-07-15 13:18:58.593000
(7/15/2022 5:18:58 PM, 687); 2022-07-15 13:18:58.625000
(7/15/2022 5:18:58 PM, 720); 2022-07-15 13:18:58.657000
(7/15/2022 5:18:58 PM, 767); 2022-07-15 13:18:58.704000
(7/15/2022 5:18:58 PM, 799); 2022-07-15 13:18:58.736000
(7/15/2022 5:18:58 PM, 831); 2022-07-15 13:18:58.768000
(7/15/2022 5:18:58 PM, 863); 2022-07-15 13:18:58.801000
(7/15/2022 5:18:58 PM, 895); 2022-07-15 13:18:58.832000
(7/15/2022 5:18:58 PM, 927); 2022-07-15 13:18:58.865000
(7/15/2022 5:18:58 PM, 959); 2022-07-15 13:18:58.897000
(7/15/2022 5:18:58 PM, 991); 2022-07-15 13:18:58.929000
(7/15/2022 5:18:59 PM, 23); 2022-07-15 13:18:58.960000
(7/15/2022 5:18:59 PM, 55); 2022-07-15 13:18:58.993000
(7/15/2022 5:18:59 PM, 87); 2022-07-15 13:18:59.025000
(7/15/2022 5:18:59 PM, 135); 2022-07-15 13:18:59.073000
(7/15/2022 5:18:59 PM, 167); 2022-07-15 13:18:59.105000
(7/15/2022 5:18:59 PM, 199); 2022-07-15 13:18:59.137000
(7/15/2022 5:18:59 PM, 231); 2022-07-15 13:18:59.169000
(7/15/2022 5:18:59 PM, 263); 2022-07-15 13:18:59.201000
(7/15/2022 5:18:59 PM, 295); 2022-07-15 13:18:59.233000
(7/15/2022 5:18:59 PM, 327); 2022-07-15 13:18:59.265000
(7/15/2022 5:18:59 PM, 359); 2022-07-15 13:18:59.297000
(7/15/2022 5:18:59 PM, 391); 2022-07-15 13:18:59.329000
(7/15/2022 5:18:59 PM, 423); 2022-07-15 13:18:59.361000
(7/15/2022 5:18:59 PM, 471); 2022-07-15 13:18:59.409000
(7/15/2022 5:18:59 PM, 503); 2022-07-15 13:18:59.441000
(7/15/2022 5:18:59 PM, 535); 2022-07-15 13:18:59.472000
(7/15/2022 5:18:59 PM, 567); 2022-07-15 13:18:59.505000
(7/15/2022 5:18:59 PM, 599); 2022-07-15 13:18:59.536000
(7/15/2022 5:18:59 PM, 631); 2022-07-15 13:18:59.569000
(7/15/2022 5:18:59 PM, 663); 2022-07-15 13:18:59.601000
(7/15/2022 5:18:59 PM, 695); 2022-07-15 13:18:59.633000
(7/15/2022 5:18:59 PM, 727); 2022-07-15 13:18:59.665000
(7/15/2022 5:18:59 PM, 759); 2022-07-15 13:18:59.697000
(7/15/2022 5:18:59 PM, 791); 2022-07-15 13:18:59.728000
(7/15/2022 5:18:59 PM, 839); 2022-07-15 13:18:59.776000
(7/15/2022 5:18:59 PM, 871); 2022-07-15 13:18:59.809000
(7/15/2022 5:18:59 PM, 903); 2022-07-15 13:18:59.841000
(7/15/2022 5:18:59 PM, 936); 2022-07-15 13:18:59.873000
(7/15/2022 5:18:59 PM, 968); 2022-07-15 13:18:59.905000
(7/15/2022 5:18:59 PM, 999); 2022-07-15 13:18:59.937000
(7/15/2022 5:19:00 PM, 31); 2022-07-15 13:18:59.968000
(7/15/2022 5:19:00 PM, 64); 2022-07-15 13:19:00.001000
(7/15/2022 5:19:00 PM, 95); 2022-07-15 13:19:00.033000
(7/15/2022 5:19:00 PM, 127); 2022-07-15 13:19:00.065000
(7/15/2022 5:19:00 PM, 175); 2022-07-15 13:19:00.113000
(7/15/2022 5:19:00 PM, 207); 2022-07-15 13:19:00.145000
(7/15/2022 5:19:00 PM, 239); 2022-07-15 13:19:00.176000
(7/15/2022 5:19:00 PM, 271); 2022-07-15 13:19:00.208000
(7/15/2022 5:19:00 PM, 303); 2022-07-15 13:19:00.240000
(7/15/2022 5:19:00 PM, 335); 2022-07-15 13:19:00.273000
(7/15/2022 5:19:00 PM, 367); 2022-07-15 13:19:00.305000
(7/15/2022 5:19:00 PM, 399); 2022-07-15 13:19:00.337000
(7/15/2022 5:19:00 PM, 431); 2022-07-15 13:19:00.369000
(7/15/2022 5:19:00 PM, 463); 2022-07-15 13:19:00.400000
(7/15/2022 5:19:00 PM, 495); 2022-07-15 13:19:00.433000
(7/15/2022 5:19:00 PM, 543); 2022-07-15 13:19:00.481000
(7/15/2022 5:19:00 PM, 575); 2022-07-15 13:19:00.513000
(7/15/2022 5:19:00 PM, 607); 2022-07-15 13:19:00.545000
(7/15/2022 5:19:00 PM, 639); 2022-07-15 13:19:00.577000
(7/15/2022 5:19:00 PM, 672); 2022-07-15 13:19:00.609000
(7/15/2022 5:19:00 PM, 703); 2022-07-15 13:19:00.641000
(7/15/2022 5:19:00 PM, 735); 2022-07-15 13:19:00.672000
(7/15/2022 5:19:00 PM, 767); 2022-07-15 13:19:00.704000
(7/15/2022 5:19:00 PM, 799); 2022-07-15 13:19:00.737000
(7/15/2022 5:19:00 PM, 832); 2022-07-15 13:19:00.769000
(7/15/2022 5:19:00 PM, 880); 2022-07-15 13:19:00.817000
(7/15/2022 5:19:00 PM, 911); 2022-07-15 13:19:00.848000
(7/15/2022 5:19:00 PM, 944); 2022-07-15 13:19:00.881000
(7/15/2022 5:19:00 PM, 975); 2022-07-15 13:19:00.912000
(7/15/2022 5:19:01 PM, 7); 2022-07-15 13:19:00.944000
(7/15/2022 5:19:01 PM, 39); 2022-07-15 13:19:00.976000
(7/15/2022 5:19:01 PM, 71); 2022-07-15 13:19:01.008000
(7/15/2022 5:19:01 PM, 103); 2022-07-15 13:19:01.040000
(7/15/2022 5:19:01 PM, 135); 2022-07-15 13:19:01.072000
(7/15/2022 5:19:01 PM, 167); 2022-07-15 13:19:01.104000
(7/15/2022 5:19:01 PM, 200); 2022-07-15 13:19:01.138000
(7/15/2022 5:19:01 PM, 248); 2022-07-15 13:19:01.185000
(7/15/2022 5:19:01 PM, 280); 2022-07-15 13:19:01.217000
(7/15/2022 5:19:01 PM, 311); 2022-07-15 13:19:01.248000
(7/15/2022 5:19:01 PM, 344); 2022-07-15 13:19:01.281000
(7/15/2022 5:19:01 PM, 375); 2022-07-15 13:19:01.312000
(7/15/2022 5:19:01 PM, 407); 2022-07-15 13:19:01.345000
(7/15/2022 5:19:01 PM, 439); 2022-07-15 13:19:01.376000
(7/15/2022 5:19:01 PM, 471); 2022-07-15 13:19:01.408000
(7/15/2022 5:19:01 PM, 503); 2022-07-15 13:19:01.440000
(7/15/2022 5:19:01 PM, 537); 2022-07-15 13:19:01.475000
(7/15/2022 5:19:01 PM, 584); 2022-07-15 13:19:01.521000
(7/15/2022 5:19:01 PM, 616); 2022-07-15 13:19:01.553000
(7/15/2022 5:19:01 PM, 648); 2022-07-15 13:19:01.585000
(7/15/2022 5:19:01 PM, 680); 2022-07-15 13:19:01.618000
(7/15/2022 5:19:01 PM, 712); 2022-07-15 13:19:01.649000
(7/15/2022 5:19:01 PM, 745); 2022-07-15 13:19:01.682000
(7/15/2022 5:19:01 PM, 776); 2022-07-15 13:19:01.713000
(7/15/2022 5:19:01 PM, 808); 2022-07-15 13:19:01.745000
(7/15/2022 5:19:01 PM, 841); 2022-07-15 13:19:01.778000
(7/15/2022 5:19:01 PM, 872); 2022-07-15 13:19:01.810000
(7/15/2022 5:19:01 PM, 904); 2022-07-15 13:19:01.842000
(7/15/2022 5:19:01 PM, 954); 2022-07-15 13:19:01.891000
(7/15/2022 5:19:01 PM, 984); 2022-07-15 13:19:01.921000
(7/15/2022 5:19:02 PM, 16); 2022-07-15 13:19:01.953000
(7/15/2022 5:19:02 PM, 48); 2022-07-15 13:19:01.985000
(7/15/2022 5:19:02 PM, 81); 2022-07-15 13:19:02.018000
(7/15/2022 5:19:02 PM, 112); 2022-07-15 13:19:02.049000
(7/15/2022 5:19:02 PM, 144); 2022-07-15 13:19:02.081000
(7/15/2022 5:19:02 PM, 176); 2022-07-15 13:19:02.113000
(7/15/2022 5:19:02 PM, 209); 2022-07-15 13:19:02.146000
(7/15/2022 5:19:02 PM, 240); 2022-07-15 13:19:02.177000
(7/15/2022 5:19:02 PM, 272); 2022-07-15 13:19:02.209000
(7/15/2022 5:19:02 PM, 319); 2022-07-15 13:19:02.257000
(7/15/2022 5:19:02 PM, 352); 2022-07-15 13:19:02.289000
(7/15/2022 5:19:02 PM, 383); 2022-07-15 13:19:02.320000
(7/15/2022 5:19:02 PM, 415); 2022-07-15 13:19:02.353000
(7/15/2022 5:19:02 PM, 447); 2022-07-15 13:19:02.385000
(7/15/2022 5:19:02 PM, 480); 2022-07-15 13:19:02.417000
(7/15/2022 5:19:02 PM, 512); 2022-07-15 13:19:02.449000
