(7/15/2022 5:12:15 PM, 189); 2022-07-15 13:12:15.178000
(7/15/2022 5:12:15 PM, 222); 2022-07-15 13:12:15.211000
(7/15/2022 5:12:15 PM, 253); 2022-07-15 13:12:15.242000
(7/15/2022 5:12:15 PM, 285); 2022-07-15 13:12:15.275000
(7/15/2022 5:12:15 PM, 329); 2022-07-15 13:12:15.318000
(7/15/2022 5:12:15 PM, 360); 2022-07-15 13:12:15.349000
(7/15/2022 5:12:15 PM, 392); 2022-07-15 13:12:15.382000
(7/15/2022 5:12:15 PM, 425); 2022-07-15 13:12:15.415000
(7/15/2022 5:12:15 PM, 459); 2022-07-15 13:12:15.448000
(7/15/2022 5:12:15 PM, 489); 2022-07-15 13:12:15.478000
(7/15/2022 5:12:15 PM, 522); 2022-07-15 13:12:15.511000
(7/15/2022 5:12:15 PM, 556); 2022-07-15 13:12:15.545000
(7/15/2022 5:12:15 PM, 585); 2022-07-15 13:12:15.574000
(7/15/2022 5:12:15 PM, 619); 2022-07-15 13:12:15.607000
(7/15/2022 5:12:15 PM, 654); 2022-07-15 13:12:15.643000
(7/15/2022 5:12:15 PM, 697); 2022-07-15 13:12:15.686000
(7/15/2022 5:12:15 PM, 733); 2022-07-15 13:12:15.722000
(7/15/2022 5:12:15 PM, 765); 2022-07-15 13:12:15.754000
(7/15/2022 5:12:15 PM, 793); 2022-07-15 13:12:15.782000
(7/15/2022 5:12:15 PM, 826); 2022-07-15 13:12:15.815000
(7/15/2022 5:12:15 PM, 860); 2022-07-15 13:12:15.849000
(7/15/2022 5:12:15 PM, 892); 2022-07-15 13:12:15.880000
(7/15/2022 5:12:15 PM, 923); 2022-07-15 13:12:15.913000
(7/15/2022 5:12:15 PM, 956); 2022-07-15 13:12:15.945000
(7/15/2022 5:12:15 PM, 988); 2022-07-15 13:12:15.976000
(7/15/2022 5:12:16 PM, 39); 2022-07-15 13:12:16.028000
(7/15/2022 5:12:16 PM, 68); 2022-07-15 13:12:16.058000
(7/15/2022 5:12:16 PM, 100); 2022-07-15 13:12:16.089000
(7/15/2022 5:12:16 PM, 132); 2022-07-15 13:12:16.121000
(7/15/2022 5:12:16 PM, 164); 2022-07-15 13:12:16.153000
(7/15/2022 5:12:16 PM, 196); 2022-07-15 13:12:16.185000
(7/15/2022 5:12:16 PM, 228); 2022-07-15 13:12:16.217000
(7/15/2022 5:12:16 PM, 260); 2022-07-15 13:12:16.249000
(7/15/2022 5:12:16 PM, 292); 2022-07-15 13:12:16.281000
(7/15/2022 5:12:16 PM, 324); 2022-07-15 13:12:16.313000
(7/15/2022 5:12:16 PM, 356); 2022-07-15 13:12:16.345000
(7/15/2022 5:12:16 PM, 404); 2022-07-15 13:12:16.393000
(7/15/2022 5:12:16 PM, 436); 2022-07-15 13:12:16.425000
(7/15/2022 5:12:16 PM, 468); 2022-07-15 13:12:16.457000
(7/15/2022 5:12:16 PM, 500); 2022-07-15 13:12:16.489000
(7/15/2022 5:12:16 PM, 532); 2022-07-15 13:12:16.521000
(7/15/2022 5:12:16 PM, 564); 2022-07-15 13:12:16.553000
(7/15/2022 5:12:16 PM, 596); 2022-07-15 13:12:16.585000
(7/15/2022 5:12:16 PM, 628); 2022-07-15 13:12:16.617000
(7/15/2022 5:12:16 PM, 660); 2022-07-15 13:12:16.649000
(7/15/2022 5:12:16 PM, 692); 2022-07-15 13:12:16.681000
(7/15/2022 5:12:16 PM, 724); 2022-07-15 13:12:16.713000
(7/15/2022 5:12:16 PM, 774); 2022-07-15 13:12:16.763000
(7/15/2022 5:12:16 PM, 806); 2022-07-15 13:12:16.795000
(7/15/2022 5:12:16 PM, 833); 2022-07-15 13:12:16.821000
(7/15/2022 5:12:16 PM, 866); 2022-07-15 13:12:16.854000
(7/15/2022 5:12:16 PM, 898); 2022-07-15 13:12:16.887000
(7/15/2022 5:12:16 PM, 930); 2022-07-15 13:12:16.918000
(7/15/2022 5:12:16 PM, 961); 2022-07-15 13:12:16.951000
(7/15/2022 5:12:16 PM, 994); 2022-07-15 13:12:16.983000
(7/15/2022 5:12:17 PM, 28); 2022-07-15 13:12:17.017000
(7/15/2022 5:12:17 PM, 59); 2022-07-15 13:12:17.048000
(7/15/2022 5:12:17 PM, 108); 2022-07-15 13:12:17.096000
(7/15/2022 5:12:17 PM, 141); 2022-07-15 13:12:17.130000
(7/15/2022 5:12:17 PM, 173); 2022-07-15 13:12:17.162000
(7/15/2022 5:12:17 PM, 205); 2022-07-15 13:12:17.194000
(7/15/2022 5:12:17 PM, 237); 2022-07-15 13:12:17.226000
(7/15/2022 5:12:17 PM, 269); 2022-07-15 13:12:17.258000
(7/15/2022 5:12:17 PM, 301); 2022-07-15 13:12:17.290000
(7/15/2022 5:12:17 PM, 333); 2022-07-15 13:12:17.322000
(7/15/2022 5:12:17 PM, 365); 2022-07-15 13:12:17.354000
(7/15/2022 5:12:17 PM, 397); 2022-07-15 13:12:17.386000
(7/15/2022 5:12:17 PM, 429); 2022-07-15 13:12:17.418000
(7/15/2022 5:12:17 PM, 477); 2022-07-15 13:12:17.466000
(7/15/2022 5:12:17 PM, 509); 2022-07-15 13:12:17.497000
(7/15/2022 5:12:17 PM, 541); 2022-07-15 13:12:17.529000
(7/15/2022 5:12:17 PM, 573); 2022-07-15 13:12:17.561000
(7/15/2022 5:12:17 PM, 605); 2022-07-15 13:12:17.593000
(7/15/2022 5:12:17 PM, 637); 2022-07-15 13:12:17.625000
(7/15/2022 5:12:17 PM, 668); 2022-07-15 13:12:17.658000
(7/15/2022 5:12:17 PM, 701); 2022-07-15 13:12:17.689000
(7/15/2022 5:12:17 PM, 733); 2022-07-15 13:12:17.722000
(7/15/2022 5:12:17 PM, 765); 2022-07-15 13:12:17.753000
(7/15/2022 5:12:17 PM, 813); 2022-07-15 13:12:17.802000
(7/15/2022 5:12:17 PM, 845); 2022-07-15 13:12:17.833000
(7/15/2022 5:12:17 PM, 876); 2022-07-15 13:12:17.865000
(7/15/2022 5:12:17 PM, 907); 2022-07-15 13:12:17.896000
(7/15/2022 5:12:17 PM, 939); 2022-07-15 13:12:17.928000
(7/15/2022 5:12:17 PM, 971); 2022-07-15 13:12:17.960000
(7/15/2022 5:12:18 PM, 4); 2022-07-15 13:12:17.993000
(7/15/2022 5:12:18 PM, 36); 2022-07-15 13:12:18.025000
(7/15/2022 5:12:18 PM, 68); 2022-07-15 13:12:18.056000
(7/15/2022 5:12:18 PM, 100); 2022-07-15 13:12:18.089000
(7/15/2022 5:12:18 PM, 131); 2022-07-15 13:12:18.120000
(7/15/2022 5:12:18 PM, 178); 2022-07-15 13:12:18.166000
(7/15/2022 5:12:18 PM, 212); 2022-07-15 13:12:18.201000
(7/15/2022 5:12:18 PM, 242); 2022-07-15 13:12:18.230000
(7/15/2022 5:12:18 PM, 275); 2022-07-15 13:12:18.263000
(7/15/2022 5:12:18 PM, 307); 2022-07-15 13:12:18.296000
(7/15/2022 5:12:18 PM, 338); 2022-07-15 13:12:18.327000
(7/15/2022 5:12:18 PM, 371); 2022-07-15 13:12:18.360000
(7/15/2022 5:12:18 PM, 404); 2022-07-15 13:12:18.392000
(7/15/2022 5:12:18 PM, 436); 2022-07-15 13:12:18.424000
(7/15/2022 5:12:18 PM, 468); 2022-07-15 13:12:18.457000
(7/15/2022 5:12:18 PM, 517); 2022-07-15 13:12:18.505000
(7/15/2022 5:12:18 PM, 548); 2022-07-15 13:12:18.536000
(7/15/2022 5:12:18 PM, 583); 2022-07-15 13:12:18.572000
(7/15/2022 5:12:18 PM, 609); 2022-07-15 13:12:18.598000
(7/15/2022 5:12:18 PM, 642); 2022-07-15 13:12:18.631000
(7/15/2022 5:12:18 PM, 675); 2022-07-15 13:12:18.664000
(7/15/2022 5:12:18 PM, 710); 2022-07-15 13:12:18.699000
(7/15/2022 5:12:18 PM, 742); 2022-07-15 13:12:18.730000
(7/15/2022 5:12:18 PM, 773); 2022-07-15 13:12:18.762000
(7/15/2022 5:12:18 PM, 805); 2022-07-15 13:12:18.794000
(7/15/2022 5:12:18 PM, 837); 2022-07-15 13:12:18.826000
(7/15/2022 5:12:18 PM, 885); 2022-07-15 13:12:18.874000
(7/15/2022 5:12:18 PM, 917); 2022-07-15 13:12:18.906000
(7/15/2022 5:12:18 PM, 945); 2022-07-15 13:12:18.934000
(7/15/2022 5:12:18 PM, 978); 2022-07-15 13:12:18.966000
(7/15/2022 5:12:19 PM, 11); 2022-07-15 13:12:19
(7/15/2022 5:12:19 PM, 44); 2022-07-15 13:12:19.033000
(7/15/2022 5:12:19 PM, 74); 2022-07-15 13:12:19.063000
(7/15/2022 5:12:19 PM, 106); 2022-07-15 13:12:19.095000
(7/15/2022 5:12:19 PM, 141); 2022-07-15 13:12:19.129000
(7/15/2022 5:12:19 PM, 173); 2022-07-15 13:12:19.161000
(7/15/2022 5:12:19 PM, 221); 2022-07-15 13:12:19.210000
(7/15/2022 5:12:19 PM, 253); 2022-07-15 13:12:19.241000
(7/15/2022 5:12:19 PM, 285); 2022-07-15 13:12:19.274000
(7/15/2022 5:12:19 PM, 317); 2022-07-15 13:12:19.306000
(7/15/2022 5:12:19 PM, 349); 2022-07-15 13:12:19.337000
(7/15/2022 5:12:19 PM, 381); 2022-07-15 13:12:19.369000
(7/15/2022 5:12:19 PM, 413); 2022-07-15 13:12:19.401000
(7/15/2022 5:12:19 PM, 445); 2022-07-15 13:12:19.433000
(7/15/2022 5:12:19 PM, 477); 2022-07-15 13:12:19.465000
(7/15/2022 5:12:19 PM, 509); 2022-07-15 13:12:19.498000
(7/15/2022 5:12:19 PM, 539); 2022-07-15 13:12:19.527000
(7/15/2022 5:12:19 PM, 588); 2022-07-15 13:12:19.577000
(7/15/2022 5:12:19 PM, 622); 2022-07-15 13:12:19.610000
(7/15/2022 5:12:19 PM, 649); 2022-07-15 13:12:19.638000
(7/15/2022 5:12:19 PM, 681); 2022-07-15 13:12:19.669000
(7/15/2022 5:12:19 PM, 714); 2022-07-15 13:12:19.703000
(7/15/2022 5:12:19 PM, 748); 2022-07-15 13:12:19.736000
(7/15/2022 5:12:19 PM, 781); 2022-07-15 13:12:19.770000
(7/15/2022 5:12:19 PM, 809); 2022-07-15 13:12:19.798000
(7/15/2022 5:12:19 PM, 842); 2022-07-15 13:12:19.830000
(7/15/2022 5:12:19 PM, 875); 2022-07-15 13:12:19.863000
(7/15/2022 5:12:19 PM, 908); 2022-07-15 13:12:19.897000
(7/15/2022 5:12:19 PM, 954); 2022-07-15 13:12:19.942000
(7/15/2022 5:12:19 PM, 988); 2022-07-15 13:12:19.977000
(7/15/2022 5:12:20 PM, 21); 2022-07-15 13:12:20.010000
(7/15/2022 5:12:20 PM, 54); 2022-07-15 13:12:20.043000
(7/15/2022 5:12:20 PM, 85); 2022-07-15 13:12:20.074000
(7/15/2022 5:12:20 PM, 116); 2022-07-15 13:12:20.105000
(7/15/2022 5:12:20 PM, 146); 2022-07-15 13:12:20.134000
(7/15/2022 5:12:20 PM, 178); 2022-07-15 13:12:20.167000
(7/15/2022 5:12:20 PM, 212); 2022-07-15 13:12:20.200000
(7/15/2022 5:12:20 PM, 242); 2022-07-15 13:12:20.230000
(7/15/2022 5:12:20 PM, 294); 2022-07-15 13:12:20.283000
(7/15/2022 5:12:20 PM, 322); 2022-07-15 13:12:20.311000
(7/15/2022 5:12:20 PM, 355); 2022-07-15 13:12:20.343000
(7/15/2022 5:12:20 PM, 387); 2022-07-15 13:12:20.375000
(7/15/2022 5:12:20 PM, 418); 2022-07-15 13:12:20.406000
(7/15/2022 5:12:20 PM, 451); 2022-07-15 13:12:20.439000
(7/15/2022 5:12:20 PM, 485); 2022-07-15 13:12:20.474000
(7/15/2022 5:12:20 PM, 517); 2022-07-15 13:12:20.506000
(7/15/2022 5:12:20 PM, 549); 2022-07-15 13:12:20.538000
(7/15/2022 5:12:20 PM, 581); 2022-07-15 13:12:20.570000
(7/15/2022 5:12:20 PM, 614); 2022-07-15 13:12:20.602000
(7/15/2022 5:12:20 PM, 662); 2022-07-15 13:12:20.651000
(7/15/2022 5:12:20 PM, 694); 2022-07-15 13:12:20.682000
(7/15/2022 5:12:20 PM, 722); 2022-07-15 13:12:20.710000
(7/15/2022 5:12:20 PM, 754); 2022-07-15 13:12:20.743000
(7/15/2022 5:12:20 PM, 788); 2022-07-15 13:12:20.777000
(7/15/2022 5:12:20 PM, 820); 2022-07-15 13:12:20.808000
(7/15/2022 5:12:20 PM, 851); 2022-07-15 13:12:20.840000
(7/15/2022 5:12:20 PM, 882); 2022-07-15 13:12:20.871000
(7/15/2022 5:12:20 PM, 915); 2022-07-15 13:12:20.903000
(7/15/2022 5:12:20 PM, 948); 2022-07-15 13:12:20.936000
(7/15/2022 5:12:20 PM, 999); 2022-07-15 13:12:20.987000
(7/15/2022 5:12:21 PM, 30); 2022-07-15 13:12:21.018000
(7/15/2022 5:12:21 PM, 62); 2022-07-15 13:12:21.050000
(7/15/2022 5:12:21 PM, 94); 2022-07-15 13:12:21.082000
(7/15/2022 5:12:21 PM, 125); 2022-07-15 13:12:21.114000
(7/15/2022 5:12:21 PM, 158); 2022-07-15 13:12:21.146000
(7/15/2022 5:12:21 PM, 190); 2022-07-15 13:12:21.178000
(7/15/2022 5:12:21 PM, 222); 2022-07-15 13:12:21.211000
(7/15/2022 5:12:21 PM, 254); 2022-07-15 13:12:21.242000
(7/15/2022 5:12:21 PM, 286); 2022-07-15 13:12:21.274000
(7/15/2022 5:12:21 PM, 317); 2022-07-15 13:12:21.305000
(7/15/2022 5:12:21 PM, 363); 2022-07-15 13:12:21.351000
(7/15/2022 5:12:21 PM, 396); 2022-07-15 13:12:21.384000
(7/15/2022 5:12:21 PM, 429); 2022-07-15 13:12:21.417000
(7/15/2022 5:12:21 PM, 460); 2022-07-15 13:12:21.448000
(7/15/2022 5:12:21 PM, 499); 2022-07-15 13:12:21.487000
(7/15/2022 5:12:21 PM, 522); 2022-07-15 13:12:21.510000
(7/15/2022 5:12:21 PM, 556); 2022-07-15 13:12:21.544000
(7/15/2022 5:12:21 PM, 589); 2022-07-15 13:12:21.578000
(7/15/2022 5:12:21 PM, 621); 2022-07-15 13:12:21.610000
(7/15/2022 5:12:21 PM, 653); 2022-07-15 13:12:21.641000
(7/15/2022 5:12:21 PM, 698); 2022-07-15 13:12:21.686000
(7/15/2022 5:12:21 PM, 732); 2022-07-15 13:12:21.720000
(7/15/2022 5:12:21 PM, 765); 2022-07-15 13:12:21.753000
(7/15/2022 5:12:21 PM, 794); 2022-07-15 13:12:21.782000
(7/15/2022 5:12:21 PM, 828); 2022-07-15 13:12:21.817000
(7/15/2022 5:12:21 PM, 862); 2022-07-15 13:12:21.850000
(7/15/2022 5:12:21 PM, 893); 2022-07-15 13:12:21.882000
(7/15/2022 5:12:21 PM, 926); 2022-07-15 13:12:21.914000
(7/15/2022 5:12:21 PM, 958); 2022-07-15 13:12:21.946000
(7/15/2022 5:12:21 PM, 989); 2022-07-15 13:12:21.978000
(7/15/2022 5:12:22 PM, 20); 2022-07-15 13:12:22.008000
(7/15/2022 5:12:22 PM, 69); 2022-07-15 13:12:22.058000
(7/15/2022 5:12:22 PM, 103); 2022-07-15 13:12:22.091000
(7/15/2022 5:12:22 PM, 130); 2022-07-15 13:12:22.118000
(7/15/2022 5:12:22 PM, 162); 2022-07-15 13:12:22.151000
(7/15/2022 5:12:22 PM, 197); 2022-07-15 13:12:22.186000
(7/15/2022 5:12:22 PM, 230); 2022-07-15 13:12:22.218000
(7/15/2022 5:12:22 PM, 262); 2022-07-15 13:12:22.250000
(7/15/2022 5:12:22 PM, 294); 2022-07-15 13:12:22.282000
(7/15/2022 5:12:22 PM, 326); 2022-07-15 13:12:22.314000
(7/15/2022 5:12:22 PM, 357); 2022-07-15 13:12:22.346000
(7/15/2022 5:12:22 PM, 402); 2022-07-15 13:12:22.390000
(7/15/2022 5:12:22 PM, 435); 2022-07-15 13:12:22.423000
(7/15/2022 5:12:22 PM, 469); 2022-07-15 13:12:22.457000
(7/15/2022 5:12:22 PM, 498); 2022-07-15 13:12:22.487000
(7/15/2022 5:12:22 PM, 531); 2022-07-15 13:12:22.519000
(7/15/2022 5:12:22 PM, 565); 2022-07-15 13:12:22.553000
(7/15/2022 5:12:22 PM, 598); 2022-07-15 13:12:22.585000
(7/15/2022 5:12:22 PM, 630); 2022-07-15 13:12:22.618000
(7/15/2022 5:12:22 PM, 662); 2022-07-15 13:12:22.650000
(7/15/2022 5:12:22 PM, 694); 2022-07-15 13:12:22.682000
(7/15/2022 5:12:22 PM, 725); 2022-07-15 13:12:22.714000
(7/15/2022 5:12:22 PM, 770); 2022-07-15 13:12:22.758000
(7/15/2022 5:12:22 PM, 804); 2022-07-15 13:12:22.791000
(7/15/2022 5:12:22 PM, 838); 2022-07-15 13:12:22.826000
(7/15/2022 5:12:22 PM, 870); 2022-07-15 13:12:22.859000
(7/15/2022 5:12:22 PM, 902); 2022-07-15 13:12:22.890000
(7/15/2022 5:12:22 PM, 929); 2022-07-15 13:12:22.918000
(7/15/2022 5:12:22 PM, 962); 2022-07-15 13:12:22.950000
(7/15/2022 5:12:22 PM, 994); 2022-07-15 13:12:22.982000
(7/15/2022 5:12:23 PM, 27); 2022-07-15 13:12:23.015000
(7/15/2022 5:12:23 PM, 60); 2022-07-15 13:12:23.048000
(7/15/2022 5:12:23 PM, 107); 2022-07-15 13:12:23.096000
(7/15/2022 5:12:23 PM, 147); 2022-07-15 13:12:23.136000
(7/15/2022 5:12:23 PM, 170); 2022-07-15 13:12:23.158000
(7/15/2022 5:12:23 PM, 203); 2022-07-15 13:12:23.191000
(7/15/2022 5:12:23 PM, 238); 2022-07-15 13:12:23.226000
(7/15/2022 5:12:23 PM, 270); 2022-07-15 13:12:23.258000
(7/15/2022 5:12:23 PM, 302); 2022-07-15 13:12:23.289000
(7/15/2022 5:12:23 PM, 334); 2022-07-15 13:12:23.322000
(7/15/2022 5:12:23 PM, 366); 2022-07-15 13:12:23.354000
(7/15/2022 5:12:23 PM, 398); 2022-07-15 13:12:23.386000
(7/15/2022 5:12:23 PM, 430); 2022-07-15 13:12:23.418000
(7/15/2022 5:12:23 PM, 479); 2022-07-15 13:12:23.467000
(7/15/2022 5:12:23 PM, 510); 2022-07-15 13:12:23.499000
(7/15/2022 5:12:23 PM, 538); 2022-07-15 13:12:23.526000
(7/15/2022 5:12:23 PM, 571); 2022-07-15 13:12:23.559000
(7/15/2022 5:12:23 PM, 607); 2022-07-15 13:12:23.595000
(7/15/2022 5:12:23 PM, 639); 2022-07-15 13:12:23.627000
(7/15/2022 5:12:23 PM, 666); 2022-07-15 13:12:23.654000
(7/15/2022 5:12:23 PM, 699); 2022-07-15 13:12:23.686000
(7/15/2022 5:12:23 PM, 732); 2022-07-15 13:12:23.720000
(7/15/2022 5:12:23 PM, 762); 2022-07-15 13:12:23.751000
(7/15/2022 5:12:23 PM, 798); 2022-07-15 13:12:23.785000
(7/15/2022 5:12:23 PM, 847); 2022-07-15 13:12:23.835000
(7/15/2022 5:12:23 PM, 878); 2022-07-15 13:12:23.866000
(7/15/2022 5:12:23 PM, 910); 2022-07-15 13:12:23.898000
(7/15/2022 5:12:23 PM, 942); 2022-07-15 13:12:23.930000
(7/15/2022 5:12:23 PM, 974); 2022-07-15 13:12:23.962000
(7/15/2022 5:12:24 PM, 6); 2022-07-15 13:12:23.994000
(7/15/2022 5:12:24 PM, 38); 2022-07-15 13:12:24.026000
(7/15/2022 5:12:24 PM, 70); 2022-07-15 13:12:24.058000
(7/15/2022 5:12:24 PM, 102); 2022-07-15 13:12:24.090000
(7/15/2022 5:12:24 PM, 134); 2022-07-15 13:12:24.122000
(7/15/2022 5:12:24 PM, 182); 2022-07-15 13:12:24.171000
(7/15/2022 5:12:24 PM, 214); 2022-07-15 13:12:24.202000
(7/15/2022 5:12:24 PM, 246); 2022-07-15 13:12:24.234000
(7/15/2022 5:12:24 PM, 276); 2022-07-15 13:12:24.264000
(7/15/2022 5:12:24 PM, 308); 2022-07-15 13:12:24.296000
(7/15/2022 5:12:24 PM, 340); 2022-07-15 13:12:24.328000
(7/15/2022 5:12:24 PM, 372); 2022-07-15 13:12:24.361000
(7/15/2022 5:12:24 PM, 405); 2022-07-15 13:12:24.392000
(7/15/2022 5:12:24 PM, 436); 2022-07-15 13:12:24.424000
(7/15/2022 5:12:24 PM, 470); 2022-07-15 13:12:24.458000
(7/15/2022 5:12:24 PM, 501); 2022-07-15 13:12:24.489000
(7/15/2022 5:12:24 PM, 550); 2022-07-15 13:12:24.538000
(7/15/2022 5:12:24 PM, 581); 2022-07-15 13:12:24.569000
(7/15/2022 5:12:24 PM, 613); 2022-07-15 13:12:24.602000
(7/15/2022 5:12:24 PM, 645); 2022-07-15 13:12:24.634000
(7/15/2022 5:12:24 PM, 677); 2022-07-15 13:12:24.666000
(7/15/2022 5:12:24 PM, 708); 2022-07-15 13:12:24.695000
(7/15/2022 5:12:24 PM, 738); 2022-07-15 13:12:24.727000
(7/15/2022 5:12:24 PM, 772); 2022-07-15 13:12:24.760000
(7/15/2022 5:12:24 PM, 805); 2022-07-15 13:12:24.793000
(7/15/2022 5:12:24 PM, 837); 2022-07-15 13:12:24.825000
(7/15/2022 5:12:24 PM, 884); 2022-07-15 13:12:24.872000
(7/15/2022 5:12:24 PM, 916); 2022-07-15 13:12:24.903000
(7/15/2022 5:12:24 PM, 950); 2022-07-15 13:12:24.937000
(7/15/2022 5:12:24 PM, 982); 2022-07-15 13:12:24.970000
(7/15/2022 5:12:25 PM, 14); 2022-07-15 13:12:25.002000
(7/15/2022 5:12:25 PM, 44); 2022-07-15 13:12:25.032000
(7/15/2022 5:12:25 PM, 75); 2022-07-15 13:12:25.063000
(7/15/2022 5:12:25 PM, 107); 2022-07-15 13:12:25.095000
(7/15/2022 5:12:25 PM, 140); 2022-07-15 13:12:25.129000
(7/15/2022 5:12:25 PM, 173); 2022-07-15 13:12:25.160000
(7/15/2022 5:12:25 PM, 205); 2022-07-15 13:12:25.192000
(7/15/2022 5:12:25 PM, 253); 2022-07-15 13:12:25.241000
(7/15/2022 5:12:25 PM, 285); 2022-07-15 13:12:25.272000
(7/15/2022 5:12:25 PM, 317); 2022-07-15 13:12:25.304000
(7/15/2022 5:12:25 PM, 349); 2022-07-15 13:12:25.337000
(7/15/2022 5:12:25 PM, 378); 2022-07-15 13:12:25.366000
(7/15/2022 5:12:25 PM, 410); 2022-07-15 13:12:25.398000
(7/15/2022 5:12:25 PM, 442); 2022-07-15 13:12:25.430000
(7/15/2022 5:12:25 PM, 474); 2022-07-15 13:12:25.462000
(7/15/2022 5:12:25 PM, 507); 2022-07-15 13:12:25.494000
(7/15/2022 5:12:25 PM, 541); 2022-07-15 13:12:25.529000
(7/15/2022 5:12:25 PM, 587); 2022-07-15 13:12:25.575000
(7/15/2022 5:12:25 PM, 621); 2022-07-15 13:12:25.609000
(7/15/2022 5:12:25 PM, 654); 2022-07-15 13:12:25.642000
(7/15/2022 5:12:25 PM, 686); 2022-07-15 13:12:25.674000
(7/15/2022 5:12:25 PM, 719); 2022-07-15 13:12:25.706000
(7/15/2022 5:12:25 PM, 750); 2022-07-15 13:12:25.738000
(7/15/2022 5:12:25 PM, 781); 2022-07-15 13:12:25.769000
(7/15/2022 5:12:25 PM, 810); 2022-07-15 13:12:25.798000
(7/15/2022 5:12:25 PM, 843); 2022-07-15 13:12:25.831000
(7/15/2022 5:12:25 PM, 877); 2022-07-15 13:12:25.865000
(7/15/2022 5:12:25 PM, 909); 2022-07-15 13:12:25.897000
(7/15/2022 5:12:25 PM, 959); 2022-07-15 13:12:25.946000
(7/15/2022 5:12:25 PM, 990); 2022-07-15 13:12:25.978000
(7/15/2022 5:12:26 PM, 18); 2022-07-15 13:12:26.006000
(7/15/2022 5:12:26 PM, 50); 2022-07-15 13:12:26.038000
(7/15/2022 5:12:26 PM, 83); 2022-07-15 13:12:26.071000
(7/15/2022 5:12:26 PM, 117); 2022-07-15 13:12:26.105000
(7/15/2022 5:12:26 PM, 149); 2022-07-15 13:12:26.136000
(7/15/2022 5:12:26 PM, 183); 2022-07-15 13:12:26.170000
(7/15/2022 5:12:26 PM, 215); 2022-07-15 13:12:26.203000
(7/15/2022 5:12:26 PM, 246); 2022-07-15 13:12:26.234000
(7/15/2022 5:12:26 PM, 295); 2022-07-15 13:12:26.283000
(7/15/2022 5:12:26 PM, 325); 2022-07-15 13:12:26.312000
(7/15/2022 5:12:26 PM, 359); 2022-07-15 13:12:26.346000
(7/15/2022 5:12:26 PM, 390); 2022-07-15 13:12:26.377000
(7/15/2022 5:12:26 PM, 422); 2022-07-15 13:12:26.410000
(7/15/2022 5:12:26 PM, 454); 2022-07-15 13:12:26.442000
(7/15/2022 5:12:26 PM, 486); 2022-07-15 13:12:26.473000
(7/15/2022 5:12:26 PM, 518); 2022-07-15 13:12:26.505000
(7/15/2022 5:12:26 PM, 550); 2022-07-15 13:12:26.538000
(7/15/2022 5:12:26 PM, 582); 2022-07-15 13:12:26.569000
(7/15/2022 5:12:26 PM, 613); 2022-07-15 13:12:26.601000
(7/15/2022 5:12:26 PM, 658); 2022-07-15 13:12:26.646000
(7/15/2022 5:12:26 PM, 691); 2022-07-15 13:12:26.679000
(7/15/2022 5:12:26 PM, 725); 2022-07-15 13:12:26.713000
(7/15/2022 5:12:26 PM, 756); 2022-07-15 13:12:26.744000
(7/15/2022 5:12:26 PM, 787); 2022-07-15 13:12:26.775000
(7/15/2022 5:12:26 PM, 820); 2022-07-15 13:12:26.808000
(7/15/2022 5:12:26 PM, 854); 2022-07-15 13:12:26.842000
(7/15/2022 5:12:26 PM, 886); 2022-07-15 13:12:26.874000
(7/15/2022 5:12:26 PM, 918); 2022-07-15 13:12:26.906000
(7/15/2022 5:12:26 PM, 946); 2022-07-15 13:12:26.933000
(7/15/2022 5:12:26 PM, 995); 2022-07-15 13:12:26.982000
(7/15/2022 5:12:27 PM, 29); 2022-07-15 13:12:27.017000
(7/15/2022 5:12:27 PM, 63); 2022-07-15 13:12:27.051000
(7/15/2022 5:12:27 PM, 94); 2022-07-15 13:12:27.082000
(7/15/2022 5:12:27 PM, 123); 2022-07-15 13:12:27.110000
(7/15/2022 5:12:27 PM, 155); 2022-07-15 13:12:27.142000
(7/15/2022 5:12:27 PM, 189); 2022-07-15 13:12:27.177000
(7/15/2022 5:12:27 PM, 221); 2022-07-15 13:12:27.209000
(7/15/2022 5:12:27 PM, 253); 2022-07-15 13:12:27.240000
(7/15/2022 5:12:27 PM, 285); 2022-07-15 13:12:27.273000
(7/15/2022 5:12:27 PM, 317); 2022-07-15 13:12:27.304000
(7/15/2022 5:12:27 PM, 366); 2022-07-15 13:12:27.354000
(7/15/2022 5:12:27 PM, 398); 2022-07-15 13:12:27.385000
(7/15/2022 5:12:27 PM, 427); 2022-07-15 13:12:27.414000
(7/15/2022 5:12:27 PM, 460); 2022-07-15 13:12:27.447000
(7/15/2022 5:12:27 PM, 494); 2022-07-15 13:12:27.482000
(7/15/2022 5:12:27 PM, 527); 2022-07-15 13:12:27.515000
(7/15/2022 5:12:27 PM, 559); 2022-07-15 13:12:27.547000
(7/15/2022 5:12:27 PM, 590); 2022-07-15 13:12:27.578000
(7/15/2022 5:12:27 PM, 618); 2022-07-15 13:12:27.605000
(7/15/2022 5:12:27 PM, 651); 2022-07-15 13:12:27.638000
(7/15/2022 5:12:27 PM, 684); 2022-07-15 13:12:27.672000
(7/15/2022 5:12:27 PM, 735); 2022-07-15 13:12:27.722000
(7/15/2022 5:12:27 PM, 766); 2022-07-15 13:12:27.754000
(7/15/2022 5:12:27 PM, 798); 2022-07-15 13:12:27.786000
(7/15/2022 5:12:27 PM, 830); 2022-07-15 13:12:27.818000
